Question;partialDRS;Solution;Gen Query;Gen.contains(Man);Comment
Which is the art type of Heating Stove?;X1-be-is-null,X2-which-Which-null,X4-Heating stove-Heating Stove-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Heating stove,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Heating stove-Heating Stove-null, X1-subj-X2,X1-obj-X3,X4-has_name-Heating stove,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Heating stove, Heating Stove, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Heating stove, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Heating stove, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Heating stove"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Capitolio?;X1-be-is-null,X2-which-Which-null,X4-Capitolio-Capitolio-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Capitolio,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Capitolio-Capitolio-null, X1-subj-X2,X1-obj-X3,X4-has_name-Capitolio,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Capitolio, Capitolio, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Capitolio, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Capitolio, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Capitolio"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Alexandra Beller, New York?;X1-be-is-null,X2-which-Which-null,X5-New York-New-null,X4-Alexandra Beller-Alexandra-null,X3-art type-art type-the, X1-subj-X2,X4-rel-X5,X4-has_name-Alexandra Beller,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-New York-New-null,X4-Alexandra Beller-Alexandra-null, X1-subj-X2,X1-obj-X3,X4-rel-X5,X4-has_name-Alexandra Beller,X1-obl_of-X4,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Twilight after the Rain?;X1-be-is-null,X2-which-Which-null,X4-Twilight-Twilight-null,X5-rain-Rain-the,X3-art type-art type-the, X1-subj-X2,X4-has_name-Twilight,X3-of-X4,X3-after-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-rain-Rain-the,X3-art type-art type-the,X5-Twilight-Twilight-null, X1-subj-X2,X3-after-X4,X1-obj-X3,X5-has_name-Twilight,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Twilight-Twilight-null,X5-rain-Rain-the, X1-subj-X2,X1-obj-X3,X4-has_name-Twilight,X1-obl_of-X4,X1-obl_after-X5, X1-be-is-null,X2-which-Which-null,X4-Twilight-Twilight-null,X3-art type-art type-the,X5-rain-Rain-the, X1-subj-X2,X4-has_name-Twilight,X3-of-X4,X1-obj-X3,X1-obl_after-X5,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Sprinter?;X1-be-is-null,X2-which-Which-null,X4-sprinter-Sprinter-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-sprinter-Sprinter-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, sprinter, Sprinter, NOUN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, sprinter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 WHERE { ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. };false;Incorrect Query Ontology Representation
Which is the art type of Children's Tapes?;;NO DRS;null;null;Incorrect Stanza Interpretation
Which is the art type of Rhinebeck, NY?;X1-be-is-null,X2-which-Which-null,X4-Rhinebeck-Rhinebeck-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-NY,X4-has_name-Rhinebeck,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Rhinebeck-Rhinebeck-null, X1-subj-X2,X1-obj-X3,X4-has_name-NY,X4-has_name-Rhinebeck,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Rhinebeck, Rhinebeck, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, NY, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Rhinebeck, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Rhinebeck, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 3
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Rhinebeck"",""i"")) . {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""NY"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Ponte Megio, Venice?;X1-be-is-null,X2-which-Which-null,X4-Ponte Megio-Ponte Megio-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Venice,X4-has_name-Ponte Megio,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Ponte Megio-Ponte Megio-null, X1-subj-X2,X1-obj-X3,X4-has_name-Venice,X4-has_name-Ponte Megio,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Ponte Megio, Ponte Megio, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Venice, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Ponte Megio, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Ponte Megio, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 3
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Ponte Megio"",""i"")) . {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Venice"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Filling Station?;X1-be-is-null,X2-which-Which-null,X4-Filling Station-Filling Station-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Filling Station,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Filling Station-Filling Station-null, X1-subj-X2,X1-obj-X3,X4-has_name-Filling Station,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Filling Station, Filling Station, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Filling Station, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Filling Station, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Filling Station"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of The Wealth of Autumn?;X1-be-is-null,X2-which-Which-null,X5-Autumn-Autumn-null,X4-wealth-Wealth-the,X3-art type-art type-the, X1-subj-X2,X5-has_name-Autumn,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Autumn-Autumn-null,X4-wealth-Wealth-the, X1-subj-X2,X1-obj-X3,X5-has_name-Autumn,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-wealth-Wealth-the,X5-Autumn-Autumn-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-Autumn,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-wealth-Wealth-the,X5-Autumn-Autumn-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X5-has_name-Autumn,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Autumn-Autumn-null,X3-art type-art type-the,X5-wealth-Wealth-the, X1-subj-X2,X4-has_name-Autumn,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-wealth-Wealth-the,X3-art type-art type-the,X5-Autumn-Autumn-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-Autumn,X1-obl_of-X5,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Lauhala?;X1-be-is-null,X2-which-Which-null,X4-Lauhala-Lauhala-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Lauhala,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Lauhala-Lauhala-null, X1-subj-X2,X1-obj-X3,X4-has_name-Lauhala,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Lauhala, Lauhala, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Lauhala, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Lauhala, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Lauhala"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of From the Balcony?;;NO DRS;null;null;Incorrect Stanza Interpretation
Which is the art type of Thomas Hopkinson?;X1-be-is-null,X2-which-Which-null,X4-Thomas Hopkinson-Thomas-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Thomas Hopkinson,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Thomas Hopkinson-Thomas-null, X1-subj-X2,X1-obj-X3,X4-has_name-Thomas Hopkinson,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Thomas Hopkinson, Thomas, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Thomas Hopkinson, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Thomas Hopkinson, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Thomas Hopkinson"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Thomas Davis?;X1-be-is-null,X2-which-Which-null,X4-Thomas Davis-Thomas-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Thomas Davis,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Thomas Davis-Thomas-null, X1-subj-X2,X1-obj-X3,X4-has_name-Thomas Davis,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Thomas Davis, Thomas, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Thomas Davis, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Thomas Davis, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Thomas Davis"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
