Id,Question,partialDRS,Solution,Gen Query,Gen.contains(Man)
170,Which is the art type of Footbridge?," X1-be-is-null,X2-which-Which-null,X4-Footbridge-Footbridge-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Footbridge,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Footbridge-Footbridge-null, X1-subj-X2,X1-obj-X3,X4-has_name-Footbridge,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Footbridge, Footbridge, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Footbridge, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Footbridge, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Footbridge"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }",true
171,Which is the art type of Footprint?," X1-be-is-null,X2-which-Which-null,X4-footprint-Footprint-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-footprint-Footprint-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, footprint, Footprint, NOUN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, footprint, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]", PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 WHERE { ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. },false
172,Which is the art type of For the Pleasure of Fashion?,,Incorrect Stanza Parsing,null,null
173,Which is the art type of Forest Interior with Stream?," X1-be-is-null,X2-which-Which-null,X5-Stream-Stream-null,X4-Forest Interior-Forest Interior-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Stream,X4-with-X5,X4-has_name-Forest Interior,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Stream-Stream-null,X4-Forest Interior-Forest Interior-null, X1-subj-X2,X1-obj-X3,X5-has_name-Stream,X4-with-X5,X4-has_name-Forest Interior,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Forest Interior-Forest Interior-null,X5-Stream-Stream-null, X1-subj-X2,X1-obj-X3,X4-has_name-Forest Interior,X1-obl_of-X4,X5-has_name-Stream,X1-obl_with-X5, X1-be-is-null,X2-which-Which-null,X4-Forest Interior-Forest Interior-null,X5-Stream-Stream-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Forest Interior,X3-of-X4,X5-has_name-Stream,X3-with-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Stream-Stream-null,X3-art type-art type-the,X5-Forest Interior-Forest Interior-null, X1-subj-X2,X4-has_name-Stream,X3-with-X4,X1-obj-X3,X5-has_name-Forest Interior,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-Forest Interior-Forest Interior-null,X3-art type-art type-the,X5-Stream-Stream-null, X1-subj-X2,X4-has_name-Forest Interior,X3-of-X4,X1-obj-X3,X5-has_name-Stream,X1-obl_with-X5,",Incorrect partial DRS,null,null
174,"Which is the art type of Four Guedras, Morocco?"," X1-be-is-null,X2-which-Which-null,X4-Guedras-Guedras-four,X3-art type-art type-the, X1-subj-X2,X4-has_name-Morocco,X4-has_name-Guedras,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Guedras-Guedras-four, X1-subj-X2,X1-obj-X3,X4-has_name-Morocco,X4-has_name-Guedras,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Guedras, Guedras, PROPN, four, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Morocco, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Guedras, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Guedras, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 3
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Morocco"",""i"")) . {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Guedras"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }",true
175,Which is the art type of Fragment of a Cloud?," X1-be-is-null,X2-which-Which-null,X5-Cloud-Cloud-a,X4-Fragment-Fragment-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Cloud,X4-of-X5,X4-has_name-Fragment,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Cloud-Cloud-a,X4-Fragment-Fragment-null, X1-subj-X2,X1-obj-X3,X5-has_name-Cloud,X4-of-X5,X4-has_name-Fragment,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Fragment-Fragment-null,X5-Cloud-Cloud-a, X1-subj-X2,X1-obj-X3,X4-has_name-Fragment,X1-obl_of-X4,X5-has_name-Cloud,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-Fragment-Fragment-null,X5-Cloud-Cloud-a,X3-art type-art type-the, X1-subj-X2,X4-has_name-Fragment,X3-of-X4,X5-has_name-Cloud,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Cloud-Cloud-a,X3-art type-art type-the,X5-Fragment-Fragment-null, X1-subj-X2,X4-has_name-Cloud,X3-of-X4,X1-obj-X3,X5-has_name-Fragment,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-Fragment-Fragment-null,X3-art type-art type-the,X5-Cloud-Cloud-a, X1-subj-X2,X4-has_name-Fragment,X3-of-X4,X1-obj-X3,X5-has_name-Cloud,X1-obl_of-X5,",Incorrect partial DRS,null,null
176,Which is the art type of Freedom of Worship?," X1-be-is-null,X2-which-Which-null,X5-Worship-Worship-null,X4-Freedom-Freedom-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Worship,X4-of-X5,X4-has_name-Freedom,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Worship-Worship-null,X4-Freedom-Freedom-null, X1-subj-X2,X1-obj-X3,X5-has_name-Worship,X4-of-X5,X4-has_name-Freedom,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Freedom-Freedom-null,X5-Worship-Worship-null, X1-subj-X2,X1-obj-X3,X4-has_name-Freedom,X1-obl_of-X4,X5-has_name-Worship,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-Freedom-Freedom-null,X5-Worship-Worship-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Freedom,X3-of-X4,X5-has_name-Worship,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Worship-Worship-null,X3-art type-art type-the,X5-Freedom-Freedom-null, X1-subj-X2,X4-has_name-Worship,X3-of-X4,X1-obj-X3,X5-has_name-Freedom,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-Freedom-Freedom-null,X3-art type-art type-the,X5-Worship-Worship-null, X1-subj-X2,X4-has_name-Freedom,X3-of-X4,X1-obj-X3,X5-has_name-Worship,X1-obl_of-X5,",Incorrect partial DRS,null,null
177,Which is the art type of Freeway?," X1-be-is-null,X2-which-Which-null,X4-Freeway-Freeway-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Freeway,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Freeway-Freeway-null, X1-subj-X2,X1-obj-X3,X4-has_name-Freeway,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Freeway, Freeway, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Freeway, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Freeway, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Freeway"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }",true
178,Which is the art type of French Fan (pastoral scene)?," X1-be-is-null,X2-which-Which-null,X4-fan-Fan-null,X5-scene-scene-null,X3-art type-art type-the, X1-subj-X2,X4-French-true,X3-of-X4,X5-pastoral-true,X3-rel-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-fan-Fan-null,X5-scene-scene-null,X3-art type-art type-the, X1-subj-X2,X4-French-true,X3-of-X4,X5-has_name-pastoral,X3-rel-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-fan-Fan-null,X5-pastoral scene-pastoral scene-null,X3-art type-art type-the, X1-subj-X2,X4-French-true,X3-of-X4,X3-rel-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-fan-Fan-null,X5-scene-scene-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-French,X3-of-X4,X5-pastoral-true,X3-rel-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-fan-Fan-null,X5-scene-scene-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-French,X3-of-X4,X5-has_name-pastoral,X3-rel-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-fan-Fan-null,X5-pastoral scene-pastoral scene-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-French,X3-of-X4,X3-rel-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-French Fan-French Fan-null,X5-scene-scene-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X5-pastoral-true,X3-rel-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-French Fan-French Fan-null,X5-scene-scene-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X5-has_name-pastoral,X3-rel-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-French Fan-French Fan-null,X5-pastoral scene-pastoral scene-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X3-rel-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-scene-scene-null,X3-art type-art type-the,X5-fan-Fan-null, X1-subj-X2,X4-pastoral-true,X3-rel-X4,X1-obj-X3,X5-French-true,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-scene-scene-null,X3-art type-art type-the,X5-fan-Fan-null, X1-subj-X2,X4-pastoral-true,X3-rel-X4,X1-obj-X3,X5-has_name-French,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-scene-scene-null,X3-art type-art type-the,X5-French Fan-French Fan-null, X1-subj-X2,X4-pastoral-true,X3-rel-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-scene-scene-null,X3-art type-art type-the,X5-fan-Fan-null, X1-subj-X2,X4-has_name-pastoral,X3-rel-X4,X1-obj-X3,X5-French-true,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-scene-scene-null,X3-art type-art type-the,X5-fan-Fan-null, X1-subj-X2,X4-has_name-pastoral,X3-rel-X4,X1-obj-X3,X5-has_name-French,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-scene-scene-null,X3-art type-art type-the,X5-French Fan-French Fan-null, X1-subj-X2,X4-has_name-pastoral,X3-rel-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-pastoral scene-pastoral scene-null,X3-art type-art type-the,X5-fan-Fan-null, X1-subj-X2,X3-rel-X4,X1-obj-X3,X5-French-true,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-pastoral scene-pastoral scene-null,X3-art type-art type-the,X5-fan-Fan-null, X1-subj-X2,X3-rel-X4,X1-obj-X3,X5-has_name-French,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-pastoral scene-pastoral scene-null,X3-art type-art type-the,X5-French Fan-French Fan-null, X1-subj-X2,X3-rel-X4,X1-obj-X3,X1-obl_of-X5,",Incorrect partial DRS,null,null
179,Which is the art type of French Money?," X1-be-is-null,X2-which-Which-null,X4-money-Money-null,X3-art type-art type-the, X1-subj-X2,X4-French-true,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-money-Money-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-French,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-French Money-French Money-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-money-Money-null, X1-subj-X2,X1-obj-X3,X4-French-true,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-money-Money-null, X1-subj-X2,X1-obj-X3,X4-has_name-French,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-French Money-French Money-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, money, Money, NOUN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, French, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, money, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]", PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 WHERE { ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. },false
180,Which is the art type of From the Balcony?,,Incorrect Stanza Parsing,null,null
181,"Which is the art type of From the Palatine, Rome?",,Incorrect Stanza Parsing,null,null
182,Which is the art type of From the Sea?,,Incorrect Stanza Parsing,null,null
183,Which is the art type of Frozen Harbor?," X1-be-is-null,X2-which-Which-null,X4-Harbor-Harbor-null,X3-art type-art type-the, X1-subj-X2,X4-Frozen-true,X4-has_name-Harbor,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Harbor-Harbor-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Frozen,X4-has_name-Harbor,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Frozen Harbor-Frozen Harbor-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Frozen Harbor,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Harbor-Harbor-null, X1-subj-X2,X1-obj-X3,X4-Frozen-true,X4-has_name-Harbor,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Harbor-Harbor-null, X1-subj-X2,X1-obj-X3,X4-has_name-Frozen,X4-has_name-Harbor,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Frozen Harbor-Frozen Harbor-null, X1-subj-X2,X1-obj-X3,X4-has_name-Frozen Harbor,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Harbor, Harbor, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, Frozen, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Harbor, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Harbor, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Harbor"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }",true
