Question;partialDRS;Solution;Gen Query;Gen.contains(Man);Comment
Which is the art type of Frozen Harbor?;X1-be-is-null,X2-which-Which-null,X4-Harbor-Harbor-null,X3-art type-art type-the, X1-subj-X2,X4-Frozen-true,X4-has_name-Harbor,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Harbor-Harbor-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Frozen,X4-has_name-Harbor,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Frozen Harbor-Frozen Harbor-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Frozen Harbor,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Harbor-Harbor-null, X1-subj-X2,X1-obj-X3,X4-Frozen-true,X4-has_name-Harbor,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Harbor-Harbor-null, X1-subj-X2,X1-obj-X3,X4-has_name-Frozen,X4-has_name-Harbor,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Frozen Harbor-Frozen Harbor-null, X1-subj-X2,X1-obj-X3,X4-has_name-Frozen Harbor,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Harbor, Harbor, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, Frozen, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Harbor, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Harbor, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Harbor"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Bullet and Apple?;X1-be-is-null,X2-which-Which-null,X5-Apple-Apple-null,X4-bullet-Bullet-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Apple,X3-of-X5,X4-has_name-bullet,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Apple-Apple-null,X4-bullet-Bullet-null, X1-subj-X2,X1-obj-X3,X5-has_name-Apple,X1-obl_of-X5,X4-has_name-bullet,X1-obl_of-X4,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Upland Pasture?;X1-be-is-null,X2-which-Which-null,X4-Upland Pasture-Upland Pasture-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Upland Pasture,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Upland Pasture-Upland Pasture-null, X1-subj-X2,X1-obj-X3,X4-has_name-Upland Pasture,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Upland Pasture, Upland Pasture, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Upland Pasture, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Upland Pasture, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Upland Pasture"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Young Girl in Purple?;X1-be-is-null,X2-which-Which-null,X4-girl-Girl-null,X5-purple-Purple-null,X3-art type-art type-the, X1-subj-X2,X4-Young-true,X3-of-X4,X5-has_name-purple,X3-in-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-girl-Girl-null,X5-purple-Purple-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Young,X3-of-X4,X5-has_name-purple,X3-in-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Young Girl-Young Girl-null,X5-purple-Purple-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X5-has_name-purple,X3-in-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-purple-Purple-null,X3-art type-art type-the,X5-girl-Girl-null, X1-subj-X2,X4-has_name-purple,X3-in-X4,X1-obj-X3,X5-Young-true,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-purple-Purple-null,X3-art type-art type-the,X5-girl-Girl-null, X1-subj-X2,X4-has_name-purple,X3-in-X4,X1-obj-X3,X5-has_name-Young,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-purple-Purple-null,X3-art type-art type-the,X5-Young Girl-Young Girl-null, X1-subj-X2,X4-has_name-purple,X3-in-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-girl-Girl-null,X5-purple-Purple-null, X1-subj-X2,X1-obj-X3,X4-Young-true,X1-obl_of-X4,X5-has_name-purple,X1-obl_in-X5, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-girl-Girl-null,X5-purple-Purple-null, X1-subj-X2,X1-obj-X3,X4-has_name-Young,X1-obl_of-X4,X5-has_name-purple,X1-obl_in-X5, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Young Girl-Young Girl-null,X5-purple-Purple-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-purple,X1-obl_in-X5, X1-be-is-null,X2-which-Which-null,X4-girl-Girl-null,X3-art type-art type-the,X5-purple-Purple-null, X1-subj-X2,X4-Young-true,X3-of-X4,X1-obj-X3,X5-has_name-purple,X1-obl_in-X5, X1-be-is-null,X2-which-Which-null,X4-girl-Girl-null,X3-art type-art type-the,X5-purple-Purple-null, X1-subj-X2,X4-has_name-Young,X3-of-X4,X1-obj-X3,X5-has_name-purple,X1-obl_in-X5, X1-be-is-null,X2-which-Which-null,X4-Young Girl-Young Girl-null,X3-art type-art type-the,X5-purple-Purple-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-purple,X1-obl_in-X5,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Rabbi Stephen Wise?;X1-be-is-null,X2-which-Which-null,X4-Rabbi Stephen Wise-Rabbi-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Rabbi Stephen Wise,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Rabbi Stephen Wise-Rabbi-null, X1-subj-X2,X1-obj-X3,X4-has_name-Rabbi Stephen Wise,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Rabbi Stephen Wise, Rabbi, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Rabbi Stephen Wise, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Rabbi Stephen Wise, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Rabbi Stephen Wise"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Tepidarium?;X1-be-is-null,X2-which-Which-null,X4-Tepidarium-Tepidarium-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Tepidarium,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Tepidarium-Tepidarium-null, X1-subj-X2,X1-obj-X3,X4-has_name-Tepidarium,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Tepidarium, Tepidarium, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Tepidarium, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Tepidarium, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Tepidarium"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of A Night Out with Friends?;;NO DRS;null;null;Incorrect Stanza Interpretation
Which is the art type of Still Life with Fan and Roses?;X1-be-is-null,X2-which-Which-null,X6-Roses-Roses-null,X5-Fan-Fan-null,X4-life-Life-null,X3-art type-art type-the, X1-subj-X2,X6-has_name-Roses,X4-with-X6,X5-has_name-Fan,X4-with-X5,X4-still-true,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X6-Roses-Roses-null,X5-Fan-Fan-null,X4-life-Life-null,X3-art type-art type-the, X1-subj-X2,X6-has_name-Roses,X4-with-X6,X5-has_name-Fan,X4-with-X5,X4-has_name-Still,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X6-Roses-Roses-null,X5-Fan-Fan-null,X4-Still Life-Still Life-null,X3-art type-art type-the, X1-subj-X2,X6-has_name-Roses,X4-with-X6,X5-has_name-Fan,X4-with-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X6-Roses-Roses-null,X5-Fan-Fan-null,X4-life-Life-null, X1-subj-X2,X1-obj-X3,X6-has_name-Roses,X4-with-X6,X5-has_name-Fan,X4-with-X5,X4-still-true,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X6-Roses-Roses-null,X5-Fan-Fan-null,X4-life-Life-null, X1-subj-X2,X1-obj-X3,X6-has_name-Roses,X4-with-X6,X5-has_name-Fan,X4-with-X5,X4-has_name-Still,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X6-Roses-Roses-null,X5-Fan-Fan-null,X4-Still Life-Still Life-null, X1-subj-X2,X1-obj-X3,X6-has_name-Roses,X4-with-X6,X5-has_name-Fan,X4-with-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-life-Life-null,X6-Roses-Roses-null,X5-Fan-Fan-null, X1-subj-X2,X1-obj-X3,X4-still-true,X1-obl_of-X4,X6-has_name-Roses,X1-obl_with-X6,X5-has_name-Fan,X1-obl_with-X5, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-life-Life-null,X6-Roses-Roses-null,X5-Fan-Fan-null, X1-subj-X2,X1-obj-X3,X4-has_name-Still,X1-obl_of-X4,X6-has_name-Roses,X1-obl_with-X6,X5-has_name-Fan,X1-obl_with-X5, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Still Life-Still Life-null,X6-Roses-Roses-null,X5-Fan-Fan-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X6-has_name-Roses,X1-obl_with-X6,X5-has_name-Fan,X1-obl_with-X5, X1-be-is-null,X2-which-Which-null,X4-life-Life-null,X6-Roses-Roses-null,X5-Fan-Fan-null,X3-art type-art type-the, X1-subj-X2,X4-still-true,X3-of-X4,X6-has_name-Roses,X3-with-X6,X5-has_name-Fan,X3-with-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-life-Life-null,X6-Roses-Roses-null,X5-Fan-Fan-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Still,X3-of-X4,X6-has_name-Roses,X3-with-X6,X5-has_name-Fan,X3-with-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Still Life-Still Life-null,X6-Roses-Roses-null,X5-Fan-Fan-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X6-has_name-Roses,X3-with-X6,X5-has_name-Fan,X3-with-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X5-Roses-Roses-null,X4-Fan-Fan-null,X3-art type-art type-the,X6-life-Life-null, X1-subj-X2,X5-has_name-Roses,X3-with-X5,X4-has_name-Fan,X3-with-X4,X1-obj-X3,X6-still-true,X1-obl_of-X6, X1-be-is-null,X2-which-Which-null,X5-Roses-Roses-null,X4-Fan-Fan-null,X3-art type-art type-the,X6-life-Life-null, X1-subj-X2,X5-has_name-Roses,X3-with-X5,X4-has_name-Fan,X3-with-X4,X1-obj-X3,X6-has_name-Still,X1-obl_of-X6, X1-be-is-null,X2-which-Which-null,X5-Roses-Roses-null,X4-Fan-Fan-null,X3-art type-art type-the,X6-Still Life-Still Life-null, X1-subj-X2,X5-has_name-Roses,X3-with-X5,X4-has_name-Fan,X3-with-X4,X1-obj-X3,X1-obl_of-X6, X1-be-is-null,X2-which-Which-null,X4-life-Life-null,X3-art type-art type-the,X6-Roses-Roses-null,X5-Fan-Fan-null, X1-subj-X2,X4-still-true,X3-of-X4,X1-obj-X3,X6-has_name-Roses,X1-obl_with-X6,X5-has_name-Fan,X1-obl_with-X5, X1-be-is-null,X2-which-Which-null,X4-life-Life-null,X3-art type-art type-the,X6-Roses-Roses-null,X5-Fan-Fan-null, X1-subj-X2,X4-has_name-Still,X3-of-X4,X1-obj-X3,X6-has_name-Roses,X1-obl_with-X6,X5-has_name-Fan,X1-obl_with-X5, X1-be-is-null,X2-which-Which-null,X4-Still Life-Still Life-null,X3-art type-art type-the,X6-Roses-Roses-null,X5-Fan-Fan-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X6-has_name-Roses,X1-obl_with-X6,X5-has_name-Fan,X1-obl_with-X5,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Supremacy?;X1-be-is-null,X2-which-Which-null,X4-Supremacy-Supremacy-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Supremacy,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Supremacy-Supremacy-null, X1-subj-X2,X1-obj-X3,X4-has_name-Supremacy,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Supremacy, Supremacy, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Supremacy, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Supremacy, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Supremacy"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Cat in bamboo, Hiroshima?;X1-be-is-null,X2-which-Which-null,X5-bamboo-bamboo-null,X4-cat-Cat-null,X3-art type-art type-the, X1-subj-X2,X4-in-X5,X4-has_name-Hiroshima,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-bamboo-bamboo-null,X4-cat-Cat-null, X1-subj-X2,X1-obj-X3,X4-in-X5,X4-has_name-Hiroshima,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-cat-Cat-null,X5-bamboo-bamboo-null, X1-subj-X2,X1-obj-X3,X4-has_name-Hiroshima,X1-obl_of-X4,X1-obl_in-X5, X1-be-is-null,X2-which-Which-null,X4-cat-Cat-null,X5-bamboo-bamboo-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Hiroshima,X3-of-X4,X3-in-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-bamboo-bamboo-null,X3-art type-art type-the,X5-cat-Cat-null, X1-subj-X2,X3-in-X4,X1-obj-X3,X5-has_name-Hiroshima,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-cat-Cat-null,X3-art type-art type-the,X5-bamboo-bamboo-null, X1-subj-X2,X4-has_name-Hiroshima,X3-of-X4,X1-obj-X3,X1-obl_in-X5, X1-be-is-null,X2-which-Which-null,X5-bamboo-bamboo-null,X6-Hiroshima-Hiroshima-null,X4-cat-Cat-null,X3-art type-art type-the, X1-subj-X2,X4-in-X5,X6-has_name-Hiroshima,X4-rel-X6,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-bamboo-bamboo-null,X6-Hiroshima-Hiroshima-null,X4-cat-Cat-null, X1-subj-X2,X1-obj-X3,X4-in-X5,X6-has_name-Hiroshima,X4-rel-X6,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Hiroshima-Hiroshima-null,X4-cat-Cat-null,X6-bamboo-bamboo-null, X1-subj-X2,X1-obj-X3,X5-has_name-Hiroshima,X4-rel-X5,X1-obl_of-X4,X1-obl_in-X6, X1-be-is-null,X2-which-Which-null,X5-Hiroshima-Hiroshima-null,X4-cat-Cat-null,X6-bamboo-bamboo-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Hiroshima,X4-rel-X5,X3-of-X4,X3-in-X6,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-bamboo-bamboo-null,X3-art type-art type-the,X6-Hiroshima-Hiroshima-null,X5-cat-Cat-null, X1-subj-X2,X3-in-X4,X1-obj-X3,X6-has_name-Hiroshima,X5-rel-X6,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X5-Hiroshima-Hiroshima-null,X4-cat-Cat-null,X3-art type-art type-the,X6-bamboo-bamboo-null, X1-subj-X2,X5-has_name-Hiroshima,X4-rel-X5,X3-of-X4,X1-obj-X3,X1-obl_in-X6,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
