Id,Question,partialDRS,Solution,Gen Query,Gen.contains(Man)
77,Who is the creator of Captain John Grant?," X1-be-is-null,X2-who-Who-null,X4-Captain John grant-Captain-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Captain John grant,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Captain John grant-Captain-null, X1-subj-X2,X1-obj-X3,X4-has_name-Captain John grant,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Captain John grant, Captain, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Captain John grant, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Captain John grant, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Captain John grant"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
78,Who is the creator of Cast of Characters?," X1-be-is-null,X2-who-Who-null,X5-character-Characters-null,X4-cast-Cast-null,X3-creator-creator-the, X1-subj-X2,X5-has_name-character,X4-of-X5,X4-has_name-cast,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-character-Characters-null,X4-cast-Cast-null, X1-subj-X2,X1-obj-X3,X5-has_name-character,X4-of-X5,X4-has_name-cast,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-cast-Cast-null,X5-character-Characters-null, X1-subj-X2,X1-obj-X3,X4-has_name-cast,X1-obl_of-X4,X5-has_name-character,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-cast-Cast-null,X5-character-Characters-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-cast,X3-of-X4,X5-has_name-character,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-character-Characters-null,X3-creator-creator-the,X5-cast-Cast-null, X1-subj-X2,X4-has_name-character,X3-of-X4,X1-obj-X3,X5-has_name-cast,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-cast-Cast-null,X3-creator-creator-the,X5-character-Characters-null, X1-subj-X2,X4-has_name-cast,X3-of-X4,X1-obj-X3,X5-has_name-character,X1-obl_of-X5,",Incorrect partial DRS,null,null
79,Who is the creator of Cast thy Anchor in Heaven?," X1-be-is-null,X2-who-Who-null,X5-thy-thy-null,X4-cast Anchor-Cast Anchor-null,X6-Heaven-Heaven-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-cast Anchor,X3-of-X4,X6-has_name-Heaven,X3-in-X6,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Heaven-Heaven-null,X3-creator-creator-the,X6-thy-thy-null,X5-cast Anchor-Cast Anchor-null, X1-subj-X2,X4-has_name-Heaven,X3-in-X4,X1-obj-X3,X5-has_name-cast Anchor,X1-obl_of-X5,X1-obl-X5, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-thy-thy-null,X4-cast Anchor-Cast Anchor-null,X6-Heaven-Heaven-null, X1-subj-X2,X1-obj-X3,X4-has_name-cast Anchor,X1-obl_of-X4,X6-has_name-Heaven,X1-obl_in-X6,X1-obl-X4, X1-be-is-null,X2-who-Who-null,X5-thy-thy-null,X4-cast Anchor-Cast Anchor-null,X3-creator-creator-the,X6-Heaven-Heaven-null, X1-subj-X2,X4-has_name-cast Anchor,X3-of-X4,X1-obj-X3,X6-has_name-Heaven,X1-obl_in-X6,",Incorrect partial DRS,null,null
80,Who is the creator of Castle of Corfu?," X1-be-is-null,X2-who-Who-null,X5-Corfu-Corfu-null,X4-Castle-Castle-null,X3-creator-creator-the, X1-subj-X2,X5-has_name-Corfu,X4-of-X5,X4-has_name-Castle,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-Corfu-Corfu-null,X4-Castle-Castle-null, X1-subj-X2,X1-obj-X3,X5-has_name-Corfu,X4-of-X5,X4-has_name-Castle,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Castle-Castle-null,X5-Corfu-Corfu-null, X1-subj-X2,X1-obj-X3,X4-has_name-Castle,X1-obl_of-X4,X5-has_name-Corfu,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-Castle-Castle-null,X5-Corfu-Corfu-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Castle,X3-of-X4,X5-has_name-Corfu,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Corfu-Corfu-null,X3-creator-creator-the,X5-Castle-Castle-null, X1-subj-X2,X4-has_name-Corfu,X3-of-X4,X1-obj-X3,X5-has_name-Castle,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-Castle-Castle-null,X3-creator-creator-the,X5-Corfu-Corfu-null, X1-subj-X2,X4-has_name-Castle,X3-of-X4,X1-obj-X3,X5-has_name-Corfu,X1-obl_of-X5,",Incorrect partial DRS,null,null
81,Who is the creator of Cathedral of the Redwoods?,,Incorrect Stanza Parsing,null,null
82,Who is the creator of Celestial Muse of Ping Pong?," X1-be-is-null,X2-who-Who-null,X5-Ping Pong-Ping Pong-null,X4-Muse-Muse-null,X3-creator-creator-the, X1-subj-X2,X5-has_name-Ping Pong,X4-of-X5,X4-celestial-true,X4-has_name-Muse,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X5-Ping Pong-Ping Pong-null,X4-Muse-Muse-null,X3-creator-creator-the, X1-subj-X2,X5-has_name-Ping Pong,X4-of-X5,X4-has_name-Celestial,X4-has_name-Muse,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X5-Ping Pong-Ping Pong-null,X4-Celestial Muse-Celestial Muse-null,X3-creator-creator-the, X1-subj-X2,X5-has_name-Ping Pong,X4-of-X5,X4-has_name-Celestial Muse,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-Ping Pong-Ping Pong-null,X4-Muse-Muse-null, X1-subj-X2,X1-obj-X3,X5-has_name-Ping Pong,X4-of-X5,X4-celestial-true,X4-has_name-Muse,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-Ping Pong-Ping Pong-null,X4-Muse-Muse-null, X1-subj-X2,X1-obj-X3,X5-has_name-Ping Pong,X4-of-X5,X4-has_name-Celestial,X4-has_name-Muse,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-Ping Pong-Ping Pong-null,X4-Celestial Muse-Celestial Muse-null, X1-subj-X2,X1-obj-X3,X5-has_name-Ping Pong,X4-of-X5,X4-has_name-Celestial Muse,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Muse-Muse-null,X5-Ping Pong-Ping Pong-null, X1-subj-X2,X1-obj-X3,X4-celestial-true,X4-has_name-Muse,X1-obl_of-X4,X5-has_name-Ping Pong,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Muse-Muse-null,X5-Ping Pong-Ping Pong-null, X1-subj-X2,X1-obj-X3,X4-has_name-Celestial,X4-has_name-Muse,X1-obl_of-X4,X5-has_name-Ping Pong,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Celestial Muse-Celestial Muse-null,X5-Ping Pong-Ping Pong-null, X1-subj-X2,X1-obj-X3,X4-has_name-Celestial Muse,X1-obl_of-X4,X5-has_name-Ping Pong,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-Muse-Muse-null,X5-Ping Pong-Ping Pong-null,X3-creator-creator-the, X1-subj-X2,X4-celestial-true,X4-has_name-Muse,X3-of-X4,X5-has_name-Ping Pong,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Muse-Muse-null,X5-Ping Pong-Ping Pong-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Celestial,X4-has_name-Muse,X3-of-X4,X5-has_name-Ping Pong,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Celestial Muse-Celestial Muse-null,X5-Ping Pong-Ping Pong-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Celestial Muse,X3-of-X4,X5-has_name-Ping Pong,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Ping Pong-Ping Pong-null,X3-creator-creator-the,X5-Muse-Muse-null, X1-subj-X2,X4-has_name-Ping Pong,X3-of-X4,X1-obj-X3,X5-celestial-true,X5-has_name-Muse,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-Ping Pong-Ping Pong-null,X3-creator-creator-the,X5-Muse-Muse-null, X1-subj-X2,X4-has_name-Ping Pong,X3-of-X4,X1-obj-X3,X5-has_name-Celestial,X5-has_name-Muse,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-Ping Pong-Ping Pong-null,X3-creator-creator-the,X5-Celestial Muse-Celestial Muse-null, X1-subj-X2,X4-has_name-Ping Pong,X3-of-X4,X1-obj-X3,X5-has_name-Celestial Muse,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-Muse-Muse-null,X3-creator-creator-the,X5-Ping Pong-Ping Pong-null, X1-subj-X2,X4-celestial-true,X4-has_name-Muse,X3-of-X4,X1-obj-X3,X5-has_name-Ping Pong,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-Muse-Muse-null,X3-creator-creator-the,X5-Ping Pong-Ping Pong-null, X1-subj-X2,X4-has_name-Celestial,X4-has_name-Muse,X3-of-X4,X1-obj-X3,X5-has_name-Ping Pong,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-Celestial Muse-Celestial Muse-null,X3-creator-creator-the,X5-Ping Pong-Ping Pong-null, X1-subj-X2,X4-has_name-Celestial Muse,X3-of-X4,X1-obj-X3,X5-has_name-Ping Pong,X1-obl_of-X5,",Incorrect partial DRS,null,null
83,Who is the creator of Cement Mixer?," X1-be-is-null,X2-who-Who-null,X4-Cement Mixer-Cement Mixer-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Cement Mixer,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Cement Mixer-Cement Mixer-null, X1-subj-X2,X1-obj-X3,X4-has_name-Cement Mixer,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Cement Mixer, Cement Mixer, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Cement Mixer, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Cement Mixer, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Cement Mixer"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
84,Who is the creator of Champ Clark?," X1-be-is-null,X2-who-Who-null,X4-Champ Clark-Champ-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Champ Clark,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Champ Clark-Champ-null, X1-subj-X2,X1-obj-X3,X4-has_name-Champ Clark,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Champ Clark, Champ, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Champ Clark, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Champ Clark, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Champ Clark"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
85,Who is the creator of Charles White?," X1-be-is-null,X2-who-Who-null,X4-Charles White-Charles-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Charles White,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Charles White-Charles-null, X1-subj-X2,X1-obj-X3,X4-has_name-Charles White,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Charles White, Charles, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Charles White, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Charles White, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Charles White"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
86,"Who is the creator of Chestnut Tree, West Virginia?"," X1-be-is-null,X2-who-Who-null,X5-West Virginia-West Virginia-null,X4-Chestnut Tree-Chestnut Tree-null,X3-creator-creator-the, X1-subj-X2,X5-has_name-West Virginia,X4-rel-X5,X4-has_name-Chestnut Tree,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-West Virginia-West Virginia-null,X4-Chestnut Tree-Chestnut Tree-null, X1-subj-X2,X1-obj-X3,X5-has_name-West Virginia,X4-rel-X5,X4-has_name-Chestnut Tree,X1-obl_of-X4,",Incorrect partial DRS,null,null
87,Who is the creator of Christmas in Paris?," X1-be-is-null,X2-who-Who-null,X4-Christmas-Christmas-null,X5-Paris-Paris-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Christmas,X3-of-X4,X5-has_name-Paris,X3-in-X5,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Paris-Paris-null,X3-creator-creator-the,X5-Christmas-Christmas-null, X1-subj-X2,X4-has_name-Paris,X3-in-X4,X1-obj-X3,X5-has_name-Christmas,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Christmas-Christmas-null,X5-Paris-Paris-null, X1-subj-X2,X1-obj-X3,X4-has_name-Christmas,X1-obl_of-X4,X5-has_name-Paris,X1-obl_in-X5, X1-be-is-null,X2-who-Who-null,X4-Christmas-Christmas-null,X3-creator-creator-the,X5-Paris-Paris-null, X1-subj-X2,X4-has_name-Christmas,X3-of-X4,X1-obj-X3,X5-has_name-Paris,X1-obl_in-X5,",Incorrect partial DRS,null,null
88,Who is the creator of Church on a Hill?," X1-be-is-null,X2-who-Who-null,X5-Hill-Hill-a,X4-Church-Church-null,X3-creator-creator-the, X1-subj-X2,X5-has_name-Hill,X4-on-X5,X4-has_name-Church,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-Hill-Hill-a,X4-Church-Church-null, X1-subj-X2,X1-obj-X3,X5-has_name-Hill,X4-on-X5,X4-has_name-Church,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Church-Church-null,X5-Hill-Hill-a, X1-subj-X2,X1-obj-X3,X4-has_name-Church,X1-obl_of-X4,X5-has_name-Hill,X1-obl_on-X5, X1-be-is-null,X2-who-Who-null,X4-Church-Church-null,X5-Hill-Hill-a,X3-creator-creator-the, X1-subj-X2,X4-has_name-Church,X3-of-X4,X5-has_name-Hill,X3-on-X5,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Hill-Hill-a,X3-creator-creator-the,X5-Church-Church-null, X1-subj-X2,X4-has_name-Hill,X3-on-X4,X1-obj-X3,X5-has_name-Church,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-Church-Church-null,X3-creator-creator-the,X5-Hill-Hill-a, X1-subj-X2,X4-has_name-Church,X3-of-X4,X1-obj-X3,X5-has_name-Hill,X1-obl_on-X5,",Incorrect partial DRS,null,null
89,Who is the creator of Cibelle?," X1-be-is-null,X2-who-Who-null,X4-Cibelle-Cibelle-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Cibelle,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Cibelle-Cibelle-null, X1-subj-X2,X1-obj-X3,X4-has_name-Cibelle,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Cibelle, Cibelle, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Cibelle, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Cibelle, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Cibelle"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
