Id,Question,partialDRS,Solution,Gen Query,Gen.contains(Man)
152,When the production of Flower to Teacher ended?," X2-when-When-when,X1-end-ended-null,X5-Teacher-Teacher-null,X4-Flower-Flower-null,X3-production-production-the, X1-obl_in-X2,X5-has_name-Teacher,X4-to-X5,X4-has_name-Flower,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-end-ended-null,X4-Flower-Flower-null,X5-Teacher-Teacher-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Flower,X3-of-X4,X5-has_name-Teacher,X3-to-X5,X1-subj-X3,",Incorrect partial DRS,null,null
153,When the production of Fly Fishing Medal ended?,,Incorrect Stanza Parsing,null,null
154,When the production of Follow Me ended?," X2-when-When-when,X1-end-ended-null,X4-follow I-Follow-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-follow I,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, end, ended, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, follow I, Follow, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, follow I, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, end, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, follow I, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""follow I"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82b_end_of_the_end ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",false
155,When the production of Ford the Fiddler ended?," X2-when-When-when,X1-end-ended-null,X4-Ford-Ford-null,X3-production-production-the,X5-Fiddler-Fiddler-the, X1-obl_in-X2,X4-has_name-Ford,X3-of-X4,X1-subj-X3,X5-has_name-Fiddler,X1-subj-X5,",Incorrect partial DRS,null,null
156,When the production of Forest Interior with Stream ended?," X2-when-When-when,X1-end-ended-null,X5-Stream-Stream-null,X4-Forest Interior-Forest Interior-null,X3-production-production-the, X1-obl_in-X2,X5-has_name-Stream,X4-with-X5,X4-has_name-Forest Interior,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-end-ended-null,X4-Forest Interior-Forest Interior-null,X5-Stream-Stream-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Forest Interior,X3-of-X4,X5-has_name-Stream,X3-with-X5,X1-subj-X3,",Incorrect partial DRS,null,null
157,When the production of Found Fragment ended?," X2-when-When-when,X1-end-ended-null,X4-Fragment-Fragment-null,X3-production-production-the, X1-obl_in-X2,X4-found-true,X4-has_name-Fragment,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-end-ended-null,X4-Fragment-Fragment-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Found,X4-has_name-Fragment,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-end-ended-null,X4-Found Fragment-Found Fragment-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Found Fragment,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, end, ended, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Fragment, Fragment, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, found, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Fragment, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, end, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Fragment, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Fragment"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82b_end_of_the_end ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
158,When the production of Frances Perkins ended?," X2-when-When-when,X1-end-ended-null,X4-Frances Perkins-Frances-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Frances Perkins,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, end, ended, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Frances Perkins, Frances, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Frances Perkins, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, end, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Frances Perkins, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Frances Perkins"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82b_end_of_the_end ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
159,"When the production of Fremont Street, Las Vegas ended?"," X2-when-When-when,X1-end-ended-null,X4-Fremont Street-Fremont Street-null,X3-production-production-the,X5-Las Vegas-Las-null, X1-obl_in-X2,X4-has_name-Fremont Street,X3-of-X4,X1-subj-X3,X5-has_name-Las Vegas,X1-subj-X5,",Incorrect partial DRS,null,null
160,When the production of French Money ended?," X2-when-When-when,X1-end-ended-null,X4-money-Money-null,X3-production-production-the, X1-obl_in-X2,X4-French-true,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-end-ended-null,X4-money-Money-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-French,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-end-ended-null,X4-French Money-French Money-null,X3-production-production-the, X1-obl_in-X2,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, end, ended, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, money, Money, NOUN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, French, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, end, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, money, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]", PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 WHERE { ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82b_end_of_the_end ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). },true
161,When the production of Fruit in a Bowl ended?," X2-when-When-when,X1-end-ended-null,X5-Bowl-Bowl-a,X4-fruit-Fruit-null,X3-production-production-the, X1-obl_in-X2,X5-has_name-Bowl,X4-in-X5,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-end-ended-null,X4-fruit-Fruit-null,X5-Bowl-Bowl-a,X3-production-production-the, X1-obl_in-X2,X3-of-X4,X5-has_name-Bowl,X3-in-X5,X1-subj-X3,",Incorrect partial DRS,null,null
162,When the production of Gardens of China I ended?," X2-when-When-when,X1-end-ended-null,X3-I-I-null,X6-China-China-null,X5-Garden-Gardens-null,X4-production-production-the, X1-obl_in-X2,X1-subj-X3,X6-has_name-China,X5-of-X6,X5-has_name-Garden,X4-of-X5,X1-obj-X4, X2-when-When-when,X1-end-ended-null,X3-I-I-null,X5-Garden-Gardens-null,X6-China-China-null,X4-production-production-the, X1-obl_in-X2,X1-subj-X3,X5-has_name-Garden,X4-of-X5,X6-has_name-China,X4-of-X6,X1-obj-X4,",Incorrect partial DRS,null,null
163,When the production of Gathering of black men ended?," X2-when-When-when,X1-end-ended-null,X5-man-men-null,X4-Gathering-Gathering-null,X3-production-production-the, X1-obl_in-X2,X5-black-true,X4-of-X5,X4-has_name-Gathering,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-end-ended-null,X5-man-men-null,X4-Gathering-Gathering-null,X3-production-production-the, X1-obl_in-X2,X5-has_name-black,X4-of-X5,X4-has_name-Gathering,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-end-ended-null,X5-black men-black men-null,X4-Gathering-Gathering-null,X3-production-production-the, X1-obl_in-X2,X4-of-X5,X4-has_name-Gathering,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-end-ended-null,X4-Gathering-Gathering-null,X5-man-men-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Gathering,X3-of-X4,X5-black-true,X3-of-X5,X1-subj-X3, X2-when-When-when,X1-end-ended-null,X4-Gathering-Gathering-null,X5-man-men-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Gathering,X3-of-X4,X5-has_name-black,X3-of-X5,X1-subj-X3, X2-when-When-when,X1-end-ended-null,X4-Gathering-Gathering-null,X5-black men-black men-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Gathering,X3-of-X4,X3-of-X5,X1-subj-X3,",Incorrect partial DRS,null,null
164,When the production of George Cochran Lambdin ended?," X2-when-When-when,X1-end-ended-null,X4-George Cochran Lambdin-George-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-George Cochran Lambdin,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, end, ended, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, George Cochran Lambdin, George, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, George Cochran Lambdin, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, end, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, George Cochran Lambdin, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""George Cochran Lambdin"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82b_end_of_the_end ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
165,When the production of German Lady ended?," X2-when-When-when,X1-end-ended-null,X4-Lady-Lady-null,X3-production-production-the, X1-obl_in-X2,X4-German-true,X4-has_name-Lady,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-end-ended-null,X4-Lady-Lady-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-German,X4-has_name-Lady,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-end-ended-null,X4-German Lady-German Lady-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-German Lady,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, end, ended, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Lady, Lady, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, German, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Lady, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, end, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Lady, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Lady"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82b_end_of_the_end ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
